sensor_id,room_type,phi_own,phi_cross,g_own,g_cross,mae_minutes,relative_mae,rank_correlation,n_blocks
20233647,single,0.9919435929433859,0.9873104882539611,18.90863376126977,19.169556680538335,77.08480641791536,2.0886170898148047,0.20333157059756746,61
20233665,single,0.995,0.9873104882539611,30.52194373083922,18.90863376126977,117.12236600930986,2.484133554683482,-0.13546339862129342,38
20233681,single,0.97,0.9914430913167364,60.0,18.90863376126977,87.74041617475048,0.49092471355937833,0.033224731580896005,74
20233685,single,0.9914430913167364,0.9873104882539611,14.531676697399966,19.169556680538335,51.830858946525126,0.6194829992496065,0.2754901960784314,35
20251591,single,0.9873104882539611,0.9914430913167364,11.858255755550545,19.169556680538335,54.30398796298142,1.1436076452540493,0.18214285714285716,15
22165976,shared,0.995,0.9873104882539611,16.29987301846154,19.169556680538335,73.23357728392419,0.7090826603365717,-0.37813588850174207,41
22165978,single,0.9941959103644056,0.9873104882539611,5.361805225386623,19.169556680538335,21.7877856693429,1.7196207709817537,0.39211538461538464,25
22165989,single,0.9949540992205934,0.9873104882539611,22.752370283592157,18.90863376126977,96.68052211065404,2.6139564436535596,0.14699812382739208,40
22165990,single,0.9696878440428196,0.9914430913167364,26.150773272672154,18.90863376126977,69.24714734025183,0.6777661398166339,0.27944528875379937,48
22165993,single,0.9864804077213095,0.9914430913167364,30.20849005831451,18.90863376126977,54.13213988761534,1.2294243975736598,0.36296932839767315,61
22165994,shared,0.9869735978565448,0.9914430913167364,7.684999914309491,19.169556680538335,37.72827741870415,1.0080797783538349,0.3429175475687104,44
22168412,shared,0.9842762181391894,0.9914430913167364,19.169556680538335,18.90863376126977,46.58744056463092,1.0147145719711521,0.06331640058055155,53
