stratification,stratum,n_blocks,mean_minutes,median_minutes,p95_minutes,pct_under_5min,tail_contribution_top5pct
previous_block_label,prev_empty,44,21.58945214467928,0.0,118.22754463582035,77.27272727272727,62.44703278901613
previous_block_label,prev_occupied,13,12.593083596087457,0.0,57.231974842110766,76.92307692307693,49.411282228591276
start_excess_quartile,Q2_midlow,14,20.273567367761927,0.0,108.20213352326633,78.57142857142857,42.21721552995099
start_excess_quartile,Q3_midhigh,14,45.91008241671456,0.0,235.69809238459837,64.28571428571429,37.34007050402487
start_excess_quartile,Q4_high,14,3.546953855072401,0.0,17.78839193455375,85.71428571428571,83.290203171785
start_excess_quartile,Q1_low,15,9.161168677422731,0.0,42.18072670856854,80.0,79.44746013420824
predicted_carryover_quartile,Q2_midlow,14,18.769827315023925,0.0,94.5180990433505,78.57142857142857,45.59943726497174
predicted_carryover_quartile,Q3_midhigh,14,47.41382246945256,0.0,235.69809238459837,64.28571428571429,36.15582176252889
predicted_carryover_quartile,Q4_high,14,3.546953855072401,0.0,17.78839193455375,85.71428571428571,83.290203171785
predicted_carryover_quartile,Q1_low,15,9.161168677422731,0.0,42.18072670856854,80.0,79.44746013420824
