sensor_id,room_type,phi_own,phi_cross,g_own,g_cross,mae_minutes,relative_mae,rank_correlation,n_blocks
20233647,single,0.9919435929433859,0.9873104882539611,18.90863376126977,19.169556680538335,53.215845405012786,1.9549750973585582,0.35436277102062397,61
20233665,single,0.995,0.9873104882539611,30.52194373083922,18.90863376126977,53.41950159585769,2.681729105317035,0.09880730933362514,38
20233681,single,0.97,0.9914430913167364,60.0,18.90863376126977,68.48477310067669,1.4565521283063012,0.12422806368011852,74
20233685,single,0.9914430913167364,0.9873104882539611,14.531676697399966,19.169556680538335,49.860034997860794,0.8291846253998152,0.06638655462184873,35
20251591,single,0.9873104882539611,0.9914430913167364,11.858255755550545,19.169556680538335,28.229235870403727,1.4392004733408286,0.5696428571428571,15
22165976,shared,0.995,0.9873104882539611,16.29987301846154,19.169556680538335,62.53445122947909,0.7778281671717543,-0.05313588850174211,41
22165978,single,0.9941959103644056,0.9873104882539611,5.361805225386623,19.169556680538335,4.643184181175745,1.3304553061249433,0.7596153846153846,25
22165989,single,0.9949540992205934,0.9873104882539611,22.752370283592157,18.90863376126977,44.72209926127873,1.941347737162271,0.2795497185741088,40
22165990,single,0.9696878440428196,0.9914430913167364,26.150773272672154,18.90863376126977,68.11921756640187,0.8777860525251363,-0.08152409900130264,48
22165993,single,0.9864804077213095,0.9914430913167364,30.20849005831451,18.90863376126977,9.57025387730916,1.0,0.0,61
22165994,shared,0.9869735978565448,0.9914430913167364,7.684999914309491,19.169556680538335,9.878002548546542,1.2367449445005794,0.7946441155743481,44
22168412,shared,0.9842762181391894,0.9914430913167364,19.169556680538335,18.90863376126977,5.359376231254418,1.0,0.784873407514917,53
