sensor_id,n_train_empty_blocks,n_test_empty_blocks,in_sample_mean,out_of_sample_mean,out_of_sample_median,out_of_sample_p95,out_of_sample_p99,out_of_sample_trimmed_mean_5pct,out_of_sample_max,out_of_sample_tail_contribution_top5pct,out_of_sample_pct_under_5min
20233647,8,4,19.28167114453265,40.32105539356743,20.729561368329797,108.0702024224675,117.47411955458158,40.32105539356743,119.82509883761011,74.29437155601232,50.0
20233665,10,5,12.794766241270777,0.6402999516763629,0.0,2.561199806705451,3.0734397680465415,0.6402999516763629,3.2014997583818143,100.0,100.0
20233685,8,4,1.8039079167145573,0.4393191295846571,0.0,1.4936850405878335,1.704558222788469,0.4393191295846571,1.7572765183386283,100.0,100.0
20251591,13,6,4.635872772002213,2.1694180582369094,0.0,9.762381262066091,12.365682931950385,2.1694180582369094,13.016508349421455,100.0,83.33333333333334
22165976,11,6,14.67459783259828,62.78083422374986,20.679855506094842,200.52216387842228,226.80977724903633,62.78083422374986,233.38168059168981,61.95672173876116,50.0
22165978,22,10,11.35770359648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
22165989,17,8,17.056866363645792,0.6370179000552644,0.0,3.312493080287372,4.7394131764111656,0.6370179000552644,5.096143200442115,100.0,87.5
22165990,6,3,7.12551320489723,31.453420267174536,13.469007801235943,74.14902848038248,79.54280809630663,31.453420267174536,80.89125300028766,85.72597438071253,33.33333333333333
22165994,11,6,20.539690440726172,58.19578958205749,0.0,207.29368437308625,233.45873687461727,58.19578958205749,240.0,68.73349478934213,66.66666666666666
22168412,11,5,8.141936156160767,21.814065615560775,0.0,59.05080395902307,61.45914524975434,21.814065615560775,62.06123057243716,56.900196108483875,60.0
